U.S. Census Bureau
Source: Business Formation Statistics
Total for All NAICS: Colorado
Not Seasonally Adjusted Business Applications [Units]
Period: 2004 to 2024
Data Extracted on: December 6, 2024 (12:40 pm)

Period,Value
Jan-2004,NA
Feb-2004,NA
Mar-2004,NA
Apr-2004,NA
May-2004,NA
Jun-2004,NA
Jul-2004,3360
Aug-2004,3601
Sep-2004,3497
Oct-2004,4997
Nov-2004,4200
Dec-2004,4579
Jan-2005,4304
Feb-2005,5219
Mar-2005,6675
Apr-2005,4940
May-2005,4246
Jun-2005,5215
Jul-2005,3574
Aug-2005,4040
Sep-2005,3815
Oct-2005,4341
Nov-2005,5463
Dec-2005,4087
Jan-2006,4542
Feb-2006,5199
Mar-2006,6776
Apr-2006,5118
May-2006,6252
Jun-2006,4345
Jul-2006,4099
Aug-2006,5536
Sep-2006,4182
Oct-2006,4037
Nov-2006,4715
Dec-2006,4396
Jan-2007,4126
Feb-2007,5428
Mar-2007,6863
Apr-2007,5065
May-2007,4887
Jun-2007,5744
Jul-2007,4311
Aug-2007,5381
Sep-2007,4580
Oct-2007,4675
Nov-2007,5273
Dec-2007,4542
Jan-2008,4581
Feb-2008,6675
Mar-2008,5856
Apr-2008,5284
May-2008,6206
Jun-2008,4295
Jul-2008,4883
Aug-2008,4551
Sep-2008,4209
Oct-2008,5130
Nov-2008,4091
Dec-2008,4252
Jan-2009,4866
Feb-2009,4926
Mar-2009,5153
Apr-2009,5878
May-2009,4510
Jun-2009,4318
Jul-2009,4985
Aug-2009,4263
Sep-2009,5442
Oct-2009,4433
Nov-2009,4563
Dec-2009,5176
Jan-2010,5334
Feb-2010,5652
Mar-2010,5333
Apr-2010,6389
May-2010,5111
Jun-2010,4504
Jul-2010,5444
Aug-2010,4312
Sep-2010,5461
Oct-2010,4469
Nov-2010,4397
Dec-2010,4791
Jan-2011,5130
Feb-2011,5564
Mar-2011,5451
Apr-2011,6287
May-2011,4138
Jun-2011,4443
Jul-2011,5288
Aug-2011,4332
Sep-2011,5179
Oct-2011,4178
Nov-2011,4396
Dec-2011,4885
Jan-2012,4408
Feb-2012,5231
Mar-2012,7053
Apr-2012,5321
May-2012,4930
Jun-2012,5476
Jul-2012,4128
Aug-2012,5369
Sep-2012,4235
Oct-2012,4296
Nov-2012,4962
Dec-2012,5044
Jan-2013,7086
Feb-2013,5657
Mar-2013,5566
Apr-2013,5391
May-2013,5764
Jun-2013,4684
Jul-2013,5655
Aug-2013,4679
Sep-2013,4340
Oct-2013,6055
Nov-2013,4581
Dec-2013,4101
Jan-2014,6866
Feb-2014,5734
Mar-2014,6183
Apr-2014,5809
May-2014,6767
Jun-2014,5219
Jul-2014,6242
Aug-2014,5326
Sep-2014,5235
Oct-2014,6538
Nov-2014,4536
Dec-2014,4959
Jan-2015,6834
Feb-2015,6358
Mar-2015,6478
Apr-2015,7515
May-2015,5592
Jun-2015,5511
Jul-2015,6403
Aug-2015,5260
Sep-2015,6441
Oct-2015,5318
Nov-2015,4743
Dec-2015,5148
Jan-2016,6922
Feb-2016,6283
Mar-2016,8157
Apr-2016,6385
May-2016,6082
Jun-2016,6235
Jul-2016,5593
Aug-2016,7123
Sep-2016,5483
Oct-2016,5408
Nov-2016,6336
Dec-2016,4802
Jan-2017,7206
Feb-2017,6806
Mar-2017,8754
Apr-2017,6724
May-2017,7887
Jun-2017,6009
Jul-2017,5845
Aug-2017,7555
Sep-2017,5737
Oct-2017,5631
Nov-2017,7187
Dec-2017,4960
Jan-2018,8162
Feb-2018,7725
Mar-2018,9881
Apr-2018,7377
May-2018,8395
Jun-2018,6711
Jul-2018,6126
Aug-2018,8293
Sep-2018,6313
Oct-2018,6166
Nov-2018,7176
Dec-2018,5609
Jan-2019,9116
Feb-2019,7963
Mar-2019,7847
Apr-2019,7647
May-2019,8440
Jun-2019,6449
Jul-2019,5962
Aug-2019,7984
Sep-2019,6309
Oct-2019,7653
Nov-2019,5601
Dec-2019,5508
Jan-2020,9263
Feb-2020,7485
Mar-2020,6439
Apr-2020,7121
May-2020,6453
Jun-2020,7358
Jul-2020,10221
Aug-2020,8437
Sep-2020,9736
Oct-2020,7233
Nov-2020,6890
Dec-2020,6921
Jan-2021,10835
Feb-2021,9486
Mar-2021,12176
Apr-2021,9619
May-2021,8997
Jun-2021,10015
Jul-2021,7969
Aug-2021,8491
Sep-2021,9931
Oct-2021,7762
Nov-2021,7515
Dec-2021,8427
Jan-2022,10777
Feb-2022,10090
Mar-2022,12663
Apr-2022,9904
May-2022,8525
Jun-2022,9610
Jul-2022,8410
Aug-2022,11240
Sep-2022,8571
Oct-2022,8976
Nov-2022,10077
Dec-2022,7231
Jan-2023,10781
Feb-2023,10901
Mar-2023,14115
Apr-2023,11126
May-2023,12932
Jun-2023,9986
Jul-2023,9501
Aug-2023,13309
Sep-2023,10289
Oct-2023,9513
Nov-2023,11146
Dec-2023,15560
Jan-2024,14742
Feb-2024,10817
Mar-2024,11211
Apr-2024,11182
May-2024,12291
Jun-2024,9908
Jul-2024,10959
Aug-2024,9476
Sep-2024,9475
Oct-2024,11599
Nov-2024,NA
Dec-2024,NA
